review_id,user_id,business_id,stars,useful,funny,cool,text,time
"2fD2Do7xBjoahST3FmiwcQ","avQwKRvXc21koLCbahFEig","AY1SyySRyTnBwBdf7qfGxQ",5,3,0,2,"From the second you walk in the door, you're greeted by the adorable woman at the counter. It seems if you come in here more than once a week, she'll know you're name but I haven't been so lucky since my visits are a bit more sporadic.

My most recent discovery are the vegetarian breakfast sandwiches, which are served all day! I particularly enjoy veg. sausage w/ havarti on an everything bagel. I could actually go for one right about now... I've also had the veggie club sandwich and my other half has enjoyed the chicken cheesesteak hoagie and the chicken salad on a croissant. Everything always taste fresh, they are priced really well  (I think my favorite bagel sandwich I mentioned is $2.09-2.99- cheaper than wawa!). The people at the deli are super helpful, offering menus if you can't read the one on the wall and will make great suggestions and accommodations to your needs and want.

Don't forget to grab a really great snack too while you're there- they have amazing chocolate bars, an incredible drink case, tons of chip varieties and those addictive hi-chew candies in every flavor.

I know i'll be back here, who doesn't like fast / delicious / attentive service?","2009-08-04 18:04:15"
"As1_aGyTE-Sh3jGwh3vG0Q","QvIZleI1KG46yFMRSWrYcQ","DsKzHnkLKnxZTVsFpts4oA",5,0,0,0,"We stopped in for brunch and we weren't expecting the food to be so delicious.  The 3 meat hash was amazing, as was the turkey sandwich and bagel/salmon.  The employees were very friendly and accommodating.  A little pricey, but well worth.  We will visit again if in the area.","2016-07-03 23:45:16"
"FpWzaYsVDGrU8w3134s1jg","1HQ3yuhqVJPqjCz1P6fDeA","VVvUBlc_WIEb8obKGq39dA",4,2,0,2,"Nice little bar located at the very far end of Terminal E and Tampa International. The airport recently added several new restaurants with a ""local vibe"" and this is one of them. There isn't a ton of seating but it also isn't close to the TSA area so it's a bit hidden. Hey have TVs if you wanna catch a game while you wait for your flight. Food is very reasonably price for the portion size. Appetizers run from $5-$10 and majority of sandwiches are $12. I didn't order any food but it looked amazing! Drinks are tasty and Prices are not terrible. Think 22oz Jai Alai for $8.50. You cannot take alcoholic beverages into the terminal (Columbia does this I think). I had a Manhattan for $11 and it was very tasty. Staff is attentive and friendly. I know my new spot when I'm waiting on a Delta flight!","2016-10-13 22:00:07"
"6etKnG-31gbxxAnJgsSQ5g","BKPvdN72wJL6q75R4d2zZQ","TDKBPcViJQDMrdUm6a9XZA",5,0,0,1,"The depot burger is so delicious along with the shishito peppers! Perfect food, perfect atmosphere, perfect drinks!","2015-01-04 03:07:36"
"Q7sc8JXBOfA0gqKObNWsnA","8pk7pUCfB7D_wQqDUO34bw","kk_oEw1j3xQ-cJaAII8A0Q",1,0,0,0,"Quality of this store has gone downhill over the past few years. In the past,  I was able to easily choose from a wide selection of food at reasonable prices any time of day. I have noticed recently that the produce is not as fresh, but more expensive,  and the prices of the organic foods are more expensive than Whole Foods. This morning I debated on going to Wegmans or going to this store. I only had to get a few items so I decided on this Giant since it was closer. Big mistake. I have seen on average at least 3 or 4 people shopping around 5 a.m. In the past but today just me. They had all of the store roped off where it was impossible to get to certain aisles and very difficult to get to the register. In my frustration I went under a rope to get soup.  I was then berated by a number of people who were supposed to be cleaning the floors but some were just standing around doing nothing. I couldn't even walk out of the closest door because that was blocked off. If they needed to clean the floor they should have closed the store for a few hours. It would have taken less time at Wegmans which is where I will shop for now on.","2013-11-14 10:28:34"
"17HtUNovDJr3hZerXmlrMg","dXgGp-vjO_TSIvLgNz5uaw","o3RGMdSY37_PX1k1vZsXpA",5,1,0,0,"This place is a hidden gem.  It is located in a strip mall, but this restaurant is anything but a strip mall restaurant.   My husband took me here for my birthday and I was blown away with the whole experience.  It's a very modern, romantic atmosphere.  The food is excellent.  I was shocked by the Fois gras-amazing.  I had the prix fixe menu and I loved ordering 3 courses.  The short ribs were great, but I want to try something new next time.  The desserts were awesome.  I usually take caramel, but there was a caramel tart that was to die for.  Can't wait to go back!!!!","2013-11-14 01:18:47"
"qeSxL-POvGLZD6aQ5O9kvw","4JrKQ9JqjYLk15dKQF9Gkg","yE1raqkLX7OZsjmX3qKIKg",1,3,0,0,"--------DINNER REVIEW----------

I rarely write reviews, but this honestly was one of the worst group dining experiences I've ever had. It was objectively a horrible experience, even without comparing it to the hype it receives, and ruined what was supposed to be a nice birthday dinner celebration. 

We had a group of 8 that had a reservation made well in advance. Short wait, but not too bad. Keep in mind, it seemed like a normal Friday night, but weren't super busy or at-capacity.

It was a birthday dinner, so I told the hostesses that it was her birthday, and asked if they could bring out something for her at the end of the meal, which was acknowledged. Pretty standard stuff, whether at a Applebee's or the French Laundry. We were sat at a booth right next to the Maitre D' stand, and next to all the wait staff's home base, so pretty much no excuse for not getting any attention. 

After getting us waters, it took them a LONG time to even come by and acknowledge us. After ordering wine, it took them another good 15-20 minutes to even bring us our wine, and no one even checked in on us! (hint: if you're running a restaurant, wine is your profit center and doesn't take any work other than taking a bottle off a shelf and opening it. bring it out ASAP...). 

After ordering food, it was more of the same...a long wait for food to start coming out and no one checking in on us AT ALL. We drank the bottles we ordered and had to get up and flag someone down to get another wine order. A couple of us even got up during the meal to remind them to bring out something for birthday girl at the end of the meal. 

Once our meal was done and taken away, we were given dessert menus and the server disappeared for 10-15 minutes... AGAIN. After coming back, he asked what dessert we wanted, so we ordered some coffees... and waited... and waited. Eventually we got up and asked him what was going on and if they were going to bring anything out like we asked multiple times. 

They finally brought out a couple of cookies with a candle...

In summary, the food was pretty hit or miss, pretty mediocre for this price point. Whipped feta, like other reviews have said, was amazing, and the Braised Lamb was really good. But the Sirloin was chewy and bland and the Grilled Caesar tasted like a soggy, luke-warm, wilted mess (two orders were left untouched by a group of 8). Atmosphere was nice and trendy. But the service, which is a huge reason to spend your hard-earned $ at a restaurant, was absolutely horrendous. 

I really love going to cool, popular restaurants and having a great time, and I hate writing such a negative review, but I had to share my experience, especially for a restaurant that is getting an awful lot of (undeserved) hype.","2017-09-09 00:09:15"
"mcl6XhpC7hoUqkTJcmUpkw","ZjzvfgBP9F3hfGMpHsCozw","WO5nr-4sjVs506BdCLL0aA",5,1,0,0,"Great food for the price. 
Tender steak and perfectly cooked shrimp. 
Would certainly come back.","2016-11-09 23:40:11"
"6d9hz8LsjvkXjViPW4xaRA","t77iaBQb3pyj2rtwffiLEg","ZnAr0AxYpEYK1ZHNc4fk7g",2,4,0,0,"We stopped at Tako due to the positive reviews on yelp. We brought a bottle of white wine with us, the staff did not bring a ice or a chill bucket for us. It took 45 minutes for our appetizers to come out. The edamame was over cooked and mushy while the spring roll did not look appetizing almost like it was frozen. I could buy better spring rolls from trader joes.
Next we moved on to our sushi which was sat on the sushi bar for 15 minutes before it was brought to us. The sushi it self was good, but not the best I have ever had,
If I came here again I would not buy any appetizers. The service was slow","2014-02-23 23:59:50"
"M8CKU1cEoc7AG-n148uhDA","fZMPvpzg8mvWdq0nrOLz3w","OINbC0rpDVJ5bfxt3LO9fw",5,0,0,0,"The catfish, chicken, gumbo and mac &a cheese are all to die for. We are the lunch buffet and everything was piping hot and fresh. This place was recommended by a local in the neighborhood we are staying in and it was so worth it!","2016-09-30 19:26:39"
"s9ieTQEl3ImVSkTRrP4-3g","fr1Hz2acAb3OaL3l6DyKNg","T3muepcwD45gHLWcpaNNDQ",4,5,1,7,"See's candies is California base bakery reach Florida. I know about this candies when my wife living in California. Their chocolate is very soft and tasty. 

In Tampa, the International Plaza Mall has this temporary store from Thanksgiving to Easter. They located very close to H&M clothing store. You can have samples before you buy it. I got the lollipop candies. I also bought one assorted chocolate candies. They are very good. The store clerk was kind enough to let us try their assorted chocolate other their typical sample candies. 

You can go with chocolate with nut, mint, toffee, milk, white or dark chocolate. All are good. Guilty pleasure with a touch at sweet side. Mail order through the web also available. If you close to the mall, just go to buy one without shipping.","2016-12-04 05:36:48"
"FTax2GLIJRbHbEBUE82_pA","JggphOM7FIbvUyPcsfcNTw","9gObo5ltOMo6UgsaXaHPWA",5,5,2,2,"Second stop for Center City Restaurant Week:  R2L, dinner for $35 each. 

On the 37th floor of Two Liberty Place is a very fancy-cool restaurant/lounge where you can get a bird's eye view of the city! Group of us went to dinner here together after a day of meetings. Didn't get one of the tables facing the windows, but still had great views of the sunset and city by night. Again, multiple choices for the three courses, but I chose to start with the crisp peas/ham/garlic risotto [balls]. Main course was the Butcher's Filet (braised short rib + Steuben bean chili, potato/farm veg slaw and basil), which was quite heavy since there was also meat in the chili as well. The dazzling dessert to finish it off was the milk chocolate + hazelnut pudding served with salted caramel and coffee to melt the chocolate, and candied almonds on the side. A bottle of wine for the table as well. Food was great, waiter was awesome (making sure to warn me that the risotto came in ball form rather than a bowl, for instance), very classy experience.","2015-09-24 00:57:49"
